USERNAME,profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
Ethan_Davis_362,1,0.33,1,0.33,1,30,0,1,35,488,604,0
Diya_Adams,1,0,5,0,0,64,0,1,3,35,6,0
RiaaJackson,1,0,2,0,0,82,0,1,319,328,668,0
James_Martin,1,0,1,0,0,143,0,1,273,14890,7369,0
Lara_Khoury6_22,1,0.5,1,0,0,76,0,1,6,225,356,0
Anita_Jain,1,0,1,0,0,0,0,1,6,362,424,0
Joy_White,1,0,1,0,0,132,0,1,9,213,254,0
River-Lee,1,0,2,0,0,0,0,1,19,552,521,0
Iv__Young,1,0,2,0,0,96,0,1,17,122,143,0
Riku_Kato,1,0,1,0,0,78,0,1,9,834,358,0
Haruki_Yamaguchi,1,0,1,0,0,0,0,1,53,229,492,0
Ravi_1_Singh,1,0.14,1,0,0,78,1,1,97,1913,436,0
Tariro_1_Moyo,1,0.14,2,0,0,61,0,1,17,200,437,0
Amelia_9_White03,1,0.33,2,0,0,45,0,1,8,130,622,0
Carlos_1_Hernandez,1,0.1,2,0,0,43,0,0,60,192,141,0
Saif_Al Hammadi,1,0,2,0,0,56,0,1,51,498,337,0
Advik__Mehta155,1,0.33,2,0,0,86,0,1,25,96,499,0
Fatima_Al_Ibrahim,1,0,1,0,0,97,0,1,188,202,605,0
Emi_Nakamura,1,0,3,0,0,46,0,1,590,175,199,0
Yuna_Hayashi,1,0,2,0,0,39,0,1,251,223,694,0
Andreyy753_Ivanov,1,0.5,1,0,0,0,0,1,0,189,276,0
Anders_Pedersen,1,0,0,0,0,28,0,1,58,486,862,0
Lucas_654_Diaz,1,0.22,2,0,0,63,0,1,46,464,367,0
FelixxHolmberg,1,0,2,0,0,24,0,1,19,150,157,0
Diego_5_Gonzalez,1,0.1,1,0,0,4,0,1,250,2983,545,0
Liang_Tan,1,0,1,0,0,27,0,1,28,116,138,0
Dinesh_Silva,1,0,1,0,0,137,1,0,1065,155537,1395,0
Sachini_Fernando,1,0,1,0,0,69,0,1,209,248,490,0
1sabella59__Miller,1,0.33,1,0,0,0,0,1,5,348,347,0
Yu_Huang,1,0,2,0,0,147,1,0,1879,4021842,5514,0
Emma_Andersen,1,0,2,0,0,0,0,0,9,366,552,0
Ida-Persson,1,0,2,0,0,138,1,0,253,1064,573,0
Rohan,1,0,2,0,0,117,1,0,90,81267,963,0
Sachini_Fernando,1,0,2,0,0,0,0,1,8,400,449,0
Hiro_56_Tanaka,1,0.17,1,0,0,0,0,0,12,361,562,0
Tim_Schneider,1,0,2,0,0,14,0,0,13,228,346,0
Hugo_Sanchez,1,0,2,0.3,0,18,0,0,59,855,151,0
Neo_Sithole,1,0,4,0,0,54,1,0,77,777,148,0
siddhesh,1,0,1,0,0,0,1,0,14,264,151,0
Shota-774_Kobayashi,1,0.15,2,0,0,73,1,0,330,1572,3504,0
Kgosi_Mabena,1,0,0,0,0,47,0,1,2,510,185,0
Finn_Klein,1,0,2,0,0,84,1,0,932,1027419,293,0
Pablo_Gomez,1,0,1,0,0,39,1,0,6,710,549,0
Virat_182_Shah,1,0.09,2,0,0,77,0,0,463,2267,466,0
Grace_Smith,1,0,1,0,0,33,0,1,62,2055,993,0
Yuki_Sato,1,0,2,0,0,149,1,1,247,814,1111,0
Priya_Kumar,1,0,2,0,0,8,0,1,85,668,605,0
Ahmed_Al Ali,1,0,2,0,0,0,0,0,0,87,40,0
Gustav_Johansson,1,0,2,0,0,18,0,1,118,461,1055,0
Tatiana_Nikolaeva,1,0,9,0,0,133,1,0,307,602517,482,0
Mariam_Ahmed,1,0,3,0,0,0,0,0,9,62,47,0
Parisa_Safi,1,0,2,0,0,81,0,1,25,341,274,0
Liam_Jones,1,0,2,0,0,4,0,0,42,717,223,0
Ava_Hill,1,0,1,0,0,13,0,1,14,386,363,0
Karan_Sd,1,0,2,0,0,20,0,0,78,673,568,0
AbhiJeet,1,0,7,0,0,24,0,1,465,654,535,0
Dina_Saeed,1,0,2,0,0,19,0,0,65,751,577,0
Kofi_4_Smith,1,0.14,2,0,0,0,0,0,9,209,276,0
Leo_pope,1,0,2,0,0,146,0,0,145,573,474,0
Amit_Jain,1,0,2,0,0,0,0,1,1,284,505,0
Jyldy__Baigazy_070,0,0.05,1,0,0,0,0,0,0,0,2,1
Nurlan_99Su11tanov,1,0.27,1,0,0,0,0,0,0,45,64,1
Aisha_Jain_222,0,0.07,1,0,0,0,0,0,0,19,30,1
Schwar_zenegger,0,0,1,0,1,0,0,0,0,69,694,1
ElonFanatic,0,0,2,0,0,0,0,0,0,22,82,1
Matias_789_Perez,0,0.22,0,0,0,0,0,0,0,31,124,1
Messi_Admirer,0,0,3,0,0,0,0,0,0,9,25,1
CrickettLover,0,0,1,0,1,0,0,0,0,69,694,1
Minji_Kim,0,0,1,0,0,0,0,0,0,23,33,1
Jordan_1234567890,0,0.62,1,0.4,0,0,0,0,1,17,34,1
Ayush__P,0,0,2,0,0,14,0,0,0,46,38,1
kartik546_S,0,0.42,1,0,0,0,0,0,0,16,2,1
EmilyJohnson_76459825,0,0.62,1,0.4,0,0,0,0,0,0,18,1
jack1__50n,0,0.5,1,0.4,0,0,0,0,0,21,1,1
CodegEnius444,0,0.31,0,0,0,0,0,0,0,52,15,1
TechNerd_012,0,0.27,1,0,0,0,0,0,1,24,2,1
Olivia_2_39Brown,0,0.5,2,0,0,0,0,0,0,13,22,1
FunnyMeme171819,0,0.75,1,1,0,0,0,0,0,227,353,1
DavidBrown_85283,1,0.43,1,0,0,0,0,0,2,10,24,1
ViratKohliFan_012,0,0.25,1,0,0,0,0,0,0,46,18,1
CodingWhiz_56789012,1,0.88,1,1,0,0,0,0,3,57,22,1
Dev-8321-9ja,1,0.89,1,1,0,0,0,0,8,341,2287,1
Yoonji_Lee,1,0,2,0,0,0,0,0,3,1789,6153,1
GamingFan24_7,1,0.27,1,0,0,0,0,0,0,45,64,1
Iamkiran,0,0,1,0,0,0,0,0,0,21,31,1
MovieBuff_4759,1,0.56,1,0.56,1,20,0,0,34,309,250,1
Jacob_Johnson,1,0,3,0,0,58,0,0,4,1742,6172,1
Tanaka_4_Makoni,0,0.14,1,0,0,0,0,0,0,1906,2129,1
Amann_qw,1,0,5,0,0,0,0,0,1,39,324,1
mr_Smith_11,0,0.5,0,0,0,0,0,0,1,17,33,1
Anisa_Gashi,1,0,2,0,0,0,0,0,1,62,126,1
rahul_33_roy,1,0.5,1,0,0,0,0,0,0,119,350,1
Jay_753-Verma,0,0.33,1,0,0,0,0,0,0,2997,764,1
Nour_Hassan,1,0,0,0,0,0,0,0,15,772,3239,1
Layla_Geagea,1,0,1,0,0,0,0,0,4,129,920,1
CelebCraze_012,1,0.38,2,0.25,0,0,0,0,70,94,105,1
Ali_Haddad,0,0,1,0,0,0,0,0,2,37,58,1
Charlotte-Clark_147,1,0.33,1,0,0,0,0,0,81,75,55,1
MessiOP_10,0,0.31,1,0.33,0,0,0,0,0,42,175,1
FilmGeek_567890,1,0.67,1,0.5,0,0,0,0,5,145,202,1
LeBronLoyalists_345,1,0.38,1,0,0,0,0,0,21,128,636,1
FedererFanatics_789,1,0.38,1,0,0,0,0,0,3,88,72,1
rajesH,0,0,0,0,0,0,0,0,2,1987,7453,1
CricketCrazies_567890,1,0.48,1,0,0,0,0,0,16,100,162,1
ProGame_7419Support,1,0.57,1,0,0,0,0,0,3,214,829,1
FanZone_567810,1,0.88,1,1,0,0,0,0,23,227,776,1
SuperFan_8901234,1,0.89,2,0,0,0,0,0,6,192,942,1
Michael745869Wilson,0,0.44,1,0.44,1,112,0,0,4,415,1445,1
